id,price_doc
31469,5139676.0
31470,5473502.5
31471,14889228.0
31472,2958866.0
31473,7643925.0
31474,3964498.0
31475,7591785.0
31476,23101420.0
31477,6842099.0
31478,5443964.5
31479,6337470.0
31480,12030856.0
31481,9452322.0
31482,11575388.0
31483,10634862.0
31484,9081050.0
31485,3473942.8
31486,3140413.8
31487,5426120.0
31488,13936830.0
31489,7454697.0
31490,4994883.0
31491,6401055.0
31492,8246173.0
31493,8525840.0
31494,5800658.5
31495,5697995.5
31496,7994571.5
31497,4665922.5
31498,6326387.5
31499,12146270.0
31500,10632222.0
31501,10948582.0
31502,9283142.0
31503,5156965.0
31504,10475530.0
31505,19839780.0
31506,7814665.0
31507,6618018.5
31508,7434282.5
31509,5877347.0
31510,6320063.5
31511,4976220.0
31512,6672293.5
31513,23611550.0
31514,24298192.0
31515,2643083.0
31516,19210140.0
31517,5858662.5
31518,8254319.5
31519,6438799.0
31520,6445084.0
31521,5040572.5
31522,4470813.5
31523,7596815.0
31524,9851792.0
31525,11833150.0
31526,6236200.0
31527,6215412.5
31528,4665922.5
31529,5840399.5
31530,6291219.0
31531,10596508.0
31532,5834857.0
31533,14911598.0
31534,8221222.5
31535,11806422.0
31536,6403616.0
31537,4470813.5
31538,5079893.5
31539,3679815.2
31540,9675734.0
31541,3046652.5
31542,5884112.0
31543,4286280.5
31544,4976220.0
31545,9348024.0
31546,11715764.0
31547,6443410.5
31548,6010355.5
31549,6262596.0
31550,5541577.0
31551,6350974.5
31552,7394778.0
31553,6679831.0
31554,7708868.0
31555,3999700.0
31556,6902426.5
31557,5988803.0
31558,10598306.0
31559,3046652.5
31560,7226306.0
31561,7629970.5
31562,36116324.0
31563,4113189.0
31564,8680372.0
31565,9968254.0
31566,5908248.5
31567,19425326.0
31568,6973598.5
31569,6843194.0
31570,7040862.5
31571,6064817.5
31572,3995883.0
31573,5697995.5
31574,11629152.0
31575,5808434.0
31576,7291312.0
31577,5412267.0
31578,8634558.0
31579,5511809.5
31580,9036636.0
31581,5700757.5
31582,7359893.5
31583,7929097.0
31584,4286280.5
31585,6739635.5
31586,13430612.0
31587,14885636.0
31588,10187318.0
31589,3557987.8
31590,5692453.0
31591,7542730.0
31592,7633779.0
31593,8353973.0
31594,8752142.0
31595,6211604.0
31596,3570302.2
31597,5672930.5
31598,3791599.5
31599,6540907.5
31600,7607296.0
31601,17563458.0
31602,6175868.0
31603,14216646.0
31604,5874771.0
31605,5139676.0
31606,6946124.0
31607,8544822.0
31608,6099906.0
31609,5697155.5
31610,7912571.0
31611,6326387.5
31612,5935733.5
31613,4877116.5
31614,19107018.0
31615,10422640.0
31616,12283534.0
31617,4743096.5
31618,6860174.5
31619,9019474.0
31620,4767942.5
31621,7616723.5
31622,31697488.0
31623,11734986.0
31624,5040572.5
31625,9647658.0
31626,6437959.0
31627,7758400.5
31628,10746614.0
31629,9797142.0
31630,4020529.8
31631,6019048.0
31632,19289704.0
31633,5809291.0
31634,8673674.0
31635,13478372.0
31636,5705460.0
31637,5536034.5
31638,7899877.5
31639,3995883.0
31640,11307026.0
31641,4491643.5
31642,3440397.2
31643,6448039.0
31644,12779616.0
31645,6271368.5
31646,9659368.0
31647,5914631.0
31648,12313630.0
31649,5857822.5
31650,6331446.0
31651,14866922.0
31652,5468189.5
31653,5827554.0
31654,5881825.5
31655,4286280.5
31656,22917918.0
31657,7394163.0
31658,4941047.5
31659,8227857.5
31660,5704829.0
31661,5768530.0
31662,7050761.0
31663,4113189.0
31664,3757792.5
31665,4476938.0
31666,5554345.0
31667,7956300.0
31668,10187318.0
31669,13437304.0
31670,7050761.0
31671,6405993.5
31672,9062666.0
31673,8434382.0
31674,9665150.0
31675,7585206.0
31676,7823088.0
31677,4919311.5
31678,6046652.0
31679,8350296.0
31680,7501237.5
31681,6306566.0
31682,3859403.0
31683,6739635.5
31684,5723730.5
31685,4020529.8
31686,12497684.0
31687,11686210.0
31688,11419844.0
31689,4214502.0
31690,7186863.5
31691,4167826.2
31692,4909335.0
31693,6850934.5
31694,7630364.5
31695,7542730.0
31696,3791599.5
31697,5763827.5
31698,3791599.5
31699,5589563.5
31700,5857822.5
31701,8920010.0
31702,6497546.0
31703,9036636.0
31704,5697995.5
31705,10267980.0
31706,5631280.5
31707,13199658.0
31708,8260954.5
31709,5631280.5
31710,11981462.0
31711,7643925.0
31712,9012054.0
31713,6262596.0
31714,6059275.0
31715,5365972.0
31716,5932894.0
31717,10540342.0
31718,4976220.0
31719,8004654.0
31720,5589563.5
31721,4660380.0
31722,5946036.0
31723,6078803.5
31724,6331446.0
31725,5139676.0
31726,14668544.0
31727,7126787.0
31728,4665922.5
31729,7566509.0
31730,3557987.8
31731,8677144.0
31732,7476318.5
31733,4470813.5
31734,4900286.5
31735,3043484.8
31736,7542730.0
31737,5152262.5
31738,6200625.5
31739,6185312.5
31740,7823088.0
31741,13905458.0
31742,13695004.0
31743,7767888.0
31744,4768362.0
31745,3570302.2
31746,10748856.0
31747,5469029.5
31748,17100298.0
31749,5463487.0
31750,9575628.0
31751,7536029.0
31752,4476938.0
31753,3985494.0
31754,8664258.0
31755,11471928.0
31756,2538037.5
31757,6783031.5
31758,5482074.0
31759,7566509.0
31760,6099906.0
31761,17729784.0
31762,3046652.5
31763,10768202.0
31764,6064817.5
31765,4113189.0
31766,8983338.0
31767,4020529.8
31768,7461872.0
31769,10362930.0
31770,3679815.2
31771,4286280.5
31772,8950802.0
31773,5636751.0
31774,6663148.0
31775,9789750.0
31776,2492347.5
31777,4108043.2
31778,14473142.0
31779,9682370.0
31780,7461872.0
31781,8089160.0
31782,7879698.5
31783,4167826.2
31784,5787938.0
31785,6609652.5
31786,5700757.5
31787,6794097.5
31788,5667388.0
31789,6595264.5
31790,4476938.0
31791,8940562.0
31792,6862984.0
31793,10031032.0
31794,6942920.0
31795,5680389.0
31796,5619899.5
31797,14749166.0
31798,7713755.5
31799,4061210.5
31800,6119836.5
31801,3924103.8
31802,7577355.5
31803,7698387.0
31804,5426120.0
31805,4020529.8
31806,7566509.0
31807,7007270.0
31808,7432022.0
31809,5738589.0
31810,3939660.0
31811,8026328.0
31812,6500171.5
31813,7026982.0
31814,6296512.5
31815,6699944.0
31816,4975380.0
31817,3995883.0
31818,6740728.0
31819,6374894.5
31820,11112808.0
31821,12426396.0
31822,5828394.0
31823,4892127.0
31824,4020529.8
31825,4976220.0
31826,6296512.5
31827,7141756.0
31828,6478901.0
31829,9988416.0
31830,6862984.0
31831,4113189.0
31832,10776092.0
31833,12712324.0
31834,7557899.5
31835,4743096.5
31836,8302374.5
31837,3881385.0
31838,8669426.0
31839,5139676.0
31840,9366064.0
31841,5741518.5
31842,7153875.0
31843,4096047.0
31844,6540245.5
31845,8676062.0
31846,5741518.5
31847,4948195.5
31848,6175868.0
31849,9060278.0
31850,6525242.5
31851,12053472.0
31852,7943308.5
31853,9675734.0
31854,6462457.5
31855,5100853.0
31856,6059564.5
31857,10314928.0
31858,12000940.0
31859,34925070.0
31860,7542730.0
31861,16113496.0
31862,7542730.0
31863,10420390.0
31864,3608036.0
31865,6221896.5
31866,3374830.5
31867,9036636.0
31868,5884112.0
31869,10590448.0
31870,3557987.8
31871,4924854.0
31872,13049192.0
31873,6971768.0
31874,5463487.0
31875,6236200.0
31876,5668228.0
31877,23967386.0
31878,3729933.8
31879,9143324.0
31880,10709990.0
31881,4743096.5
31882,14200998.0
31883,5152262.5
31884,5469029.5
31885,6350974.5
31886,8935750.0
31887,9220732.0
31888,4491643.5
31889,13082954.0
31890,4916437.5
31891,4317743.5
31892,4113189.0
31893,19352674.0
31894,9278216.0
31895,3723355.0
31896,3995883.0
31897,4113189.0
31898,4286280.5
31899,4113189.0
31900,6276984.0
31901,7386028.0
31902,7461872.0
31903,6387112.0
31904,4596586.5
31905,6670044.0
31906,4777591.5
31907,4113189.0
31908,3679815.2
31909,8197576.5
31910,4286280.5
31911,4476938.0
31912,6306566.0
31913,7620547.0
31914,6437386.5
31915,7548739.0
31916,4476938.0
31917,5251261.0
31918,4785603.5
31919,6822410.5
31920,3975053.2
31921,7413353.5
31922,6174418.5
31923,8433774.0
31924,13155102.0
31925,6661986.5
31926,9282148.0
31927,11644430.0
31928,8181661.5
31929,17854986.0
31930,7627407.0
31931,5852384.5
31932,9232812.0
31933,7891901.5
31934,6326387.5
31935,5631280.5
31936,4491643.5
31937,6004813.0
31938,5813136.5
31939,6392007.5
31940,8329695.5
31941,22007088.0
31942,5720106.0
31943,9087720.0
31944,3425371.5
31945,6615195.0
31946,11096374.0
31947,9054718.0
31948,6804581.0
31949,10008030.0
31950,13564796.0
31951,6139365.0
31952,5749001.5
31953,3834772.5
31954,13212382.0
31955,4894374.0
31956,9411442.0
31957,4405159.5
31958,4476938.0
31959,12951690.0
31960,7070150.0
31961,8756896.0
31962,4976220.0
31963,7596815.0
31964,4976220.0
31965,6442929.0
31966,14383820.0
31967,11921316.0
31968,7321337.0
31969,21403050.0
31970,6405993.5
31971,4167826.2
31972,5134133.5
31973,5152262.5
31974,8506924.0
31975,3995883.0
31976,4491643.5
31977,9029478.0
31978,6019048.0
31979,5139676.0
31980,4976220.0
31981,6629181.0
31982,11056120.0
31983,11064988.0
31984,8865178.0
31985,4976220.0
31986,4476938.0
31987,6179494.5
31988,9263774.0
31989,12468794.0
31990,3834772.5
31991,10598306.0
31992,4976220.0
31993,10743626.0
31994,7050761.0
31995,7022357.0
31996,12334950.0
31997,5877347.0
31998,4286280.5
31999,5697995.5
32000,7345226.5
32001,69844664.0
32002,23178596.0
32003,9954970.0
32004,7461872.0
32005,4976220.0
32006,17374284.0
32007,9568992.0
32008,6795190.0
32009,4113189.0
32010,7870915.0
32011,5225239.5
32012,2492347.5
32013,5692453.0
32014,6660280.0
32015,8168922.0
32016,7278960.5
32017,11061886.0
32018,7317294.0
32019,5469029.5
32020,5631280.5
32021,8776672.0
32022,5463487.0
32023,4020529.8
32024,6374894.5
32025,6133822.5
32026,4694590.5
32027,8333454.5
